x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-1.2565544649614002,-1.2920409806562834,-1.3104535718078605,-1.245442303705097,-1.396045568985007,-1.2196290411016635,-1.207887135132714,-1.3062717633423913,-1.2005842285077044,-1.2307215793064754
-0.1837889852399713,-0.2391171703422043,-0.12637454598532963,-0.13446021948748896,-0.18542288777511076,-0.16665081886622057,-0.20910753050690958,-0.21554323799389905,-0.1660589240204628,-0.1977658351563796
-0.10339995383280438,-0.12862784995642076,-0.08313822349030747,-0.1447323280856727,-0.03258532166084703,-0.1430845277752886,-0.10698119916972011,-0.18026141714352145,-0.11347254895606722,-0.1449748458664373
0.6413662788260066,0.6355872358750306,0.7317307888382767,0.6434890169164583,0.657975395889612,0.6921910119675024,0.6142731287762946,0.6470283995465534,0.7257483495263851,0.6636322484792508
-0.7184104152033916,-0.6604741008811721,-0.6708858583626343,-0.592604950852698,-0.7305080618475952,-0.6966978095874272,-0.7653918562455807,-0.6213412561690951,-0.6890355693347111,-0.7466752149131161
0.4220708047908188,0.4830747270965312,0.5324693718747557,0.49342312118191484,0.5397127976921855,0.6307203475947872,0.45279483122773484,0.47400169624164556,0.462306689652775,0.47930334450343604
-0.611471824307666,-0.6125703448445587,-0.6319164612758951,-0.6372377171864754,-0.6142710851697092,-0.6630651803779877,-0.6614333068369792,-0.713412659944765,-0.7437606728946597,-0.6525509410293339
0.2987339947656011,0.35053566379020845,0.3235777887530918,0.328197040706464,0.34578791682301274,0.27828966663315285,0.2645298638648483,0.3312767934152987,0.3585089067447234,0.17263955268974543
0.9577597267597803,1.0208397955586057,0.9452540821741652,1.0232047043275463,1.0282258565723772,0.9911563525444942,0.9973869345168442,0.9186088131261706,0.9838064946294102,0.9056579958326726
-1.091569014531506,-1.0790549824532714,-1.1676512267869044,-0.9287254620731844,-1.0650910582708337,-1.0433547206958091,-1.0281202222688315,-1.0664286418510422,-1.101701646631003,-1.1068256306686344
-0.5946835936001678,-0.4647233931932128,-0.4846303930789405,-0.5536471074690681,-0.5629930633287353,-0.5359499909268463,-0.5432594298845803,-0.6209380996529688,-0.44625336499864293,-0.6378698095099538
0.7967387817845553,0.6846912018414189,0.7772172706165787,0.8053612268973293,0.7544425563780593,0.7492779135546273,0.7800485510239902,0.7923862449291714,0.851399662158088,0.8480591659318204
0.7553089567572796,0.7490857515007208,0.7731413300068699,0.7425844675375018,0.8093553181466119,0.7283285038019178,0.7395817476494743,0.7093627109737585,0.6555494037194937,0.834703388341189
0.7378561597111173,0.705201993987338,0.8047474074542698,0.7342896832753614,0.8151999895814344,0.7928709803144055,0.799354325433328,0.8089213500468675,0.7686298813171566,0.6900695297059904
0.052156815780622486,0.07902924105708639,0.10749668974541801,0.1165064795745886,0.04347059874876004,0.12439176174822536,0.017171331753853006,0.09638566204332852,0.12682902263981863,0.0061785880786826425
-0.5330429880346537,-0.5954831031068661,-0.5369150295060244,-0.4589345975468262,-0.510558042919202,-0.3973533789165525,-0.5406839698836132,-0.4459275645091128,-0.4485726742139485,-0.40268506771199264
1.6126071971182665,1.5460716125142167,1.5320124568488867,1.5488232333292662,1.496814565582836,1.6036266824274732,1.5722315554264432,1.4955914256563174,1.487212740870819,1.6462365007684616
-0.23608920830505054,-0.29686536625055504,-0.36176135899765816,-0.2857376078751861,-0.2824654045434585,-0.33314263679405975,-0.39582084682740876,-0.2554805464243275,-0.3739970620401337,-0.3066816479965623
0.13066310007420512,0.031518275964879786,0.06443175227571739,0.20301354523725595,0.0062904774428957505,0.058938666909256116,0.006664016882268281,0.07550374954593278,0.07423808061340222,0.1258048429399104
-0.17475314001259554,-0.12258868576928512,-0.20090946471249882,-0.2227033816822349,-0.1672455488880765,-0.17719210491794887,-0.1633051307458717,-0.128321715545157,-0.15792054171536954,-0.16829109973390582
-0.45320691213323133,-0.5078573381893018,-0.4470380998519128,-0.4512578922192038,-0.4802426025627118,-0.48588967491881735,-0.5347471356921416,-0.4753764744494856,-0.4476977586341994,-0.4633015747827812
-0.2898402501789499,-0.21139382829468634,-0.4202013167973153,-0.2793414584961489,-0.24077038274300888,-0.3094684441530938,-0.28977032152108123,-0.22634431729981574,-0.3110822227594064,-0.2713553461732495
-1.1761210379757236,-1.223377862637359,-1.1607564362012452,-1.242240303734639,-1.1520043542626184,-1.28363322274258,-1.1391991721546075,-1.2580897451970356,-1.2277855105389375,-1.2226732297030893
2.1113522839352177,2.1422098449559868,2.131736257560793,2.135588003636005,2.1839411844224283,2.19695458470027,2.188463247501315,2.2289419580541447,2.187746428951815,2.079921310775202
0.6343819176794554,0.6655085184916505,0.6960358694498499,0.6657570839402298,0.7715069327744319,0.6550159396530735,0.722052854471833,0.6556231005647136,0.7288702332154368,0.6776467729657987
-0.08274598004111033,-0.031349531042736495,-0.016633895214596895,0.014374439510797477,-0.10467341588404974,0.08505113186041474,0.0037118908685514623,0.0008493644196814719,-0.05829176751943705,-0.040670820286405236
0.13338258646852685,0.17052599225776494,0.2375546272937391,0.2572454502089397,0.198992749776065,0.16778127959675143,0.21287862698907153,0.2396178293453541,0.19368161328078132,0.11516819592640601
0.6192714681909679,0.634552397811669,0.6082347410446133,0.6595636413319697,0.6458538522818367,0.5770845110379419,0.5393770113254763,0.6442726213953494,0.5137557860987576,0.6745884533664079
0.19465931922318086,0.2857657452718797,0.25125142925138255,0.30736050102048973,0.20676311784107954,0.29096138874122607,0.34074342299685473,0.38121861856569966,0.270721572436555,0.2814959417801313
0.8235887413200665,0.8417338925849485,0.8874919719117689,0.8891772240987148,0.9379640034253203,0.763979539551768,0.8194172778225516,0.8723296872935644,0.8328097794931804,0.8993291116717568
0.7835351262308213,0.7830116699956801,0.7274254678279473,0.828988350057219,0.8201204302603496,0.8916866949147216,0.9263794404599626,0.857980629631531,0.8076587297067402,0.9128056005031151
0.258361335087494,0.3146352051982755,0.33492401859746673,0.36771783240626643,0.26749822803643486,0.25370665922460156,0.2571016522725344,0.241688561205039,0.24521149210252813,0.26002417687947277
-0.004127227298973163,0.06898094018638132,0.02037252963247304,0.025427476099913908,0.04833697376415591,0.06282977120596894,0.04912882693385511,0.07456929496208432,0.09697605392352357,0.07378197810882073
0.32874889088815995,0.19849959336062417,0.29309741524323984,0.24654154497045677,0.36393004566547427,0.34098763070512517,0.26201266105067694,0.2470672637550976,0.17176194758318375,0.29023248733048373
-0.7680647542283845,-0.7561062602573473,-0.7144119630033823,-0.702356639454347,-0.680225103669469,-0.7238723884036808,-0.6008376127130097,-0.726709234997341,-0.7227029849845241,-0.7067760295994525
0.21796215951258488,0.22767268598997265,0.25047522131205296,0.3147631065065351,0.25765860900306614,0.2735394127039361,0.21835965125845516,0.21195257506462523,0.2525041049617908,0.3281763359571461
0.05021315907047948,0.08536180588830683,0.03476324447067734,0.10443155472319478,0.16536002069507538,0.13301962218833654,0.13827854546862658,0.13663532751075783,0.11110737330225845,0.09149655095071563
